Msg 	376	1404936921793	2256
Msg 	377	1404936921793	2262
Msg 	378	1404936921794	2268
Msg 	379	1404936921794	2274
Msg 	380	1404936921794	2280
Msg 	381	1404936921794	2286
Msg 	382	1404936921794	2292
Msg 	383	1404936921794	2298
Msg 	384	1404936921794	2304
Msg 	385	1404936921794	2310
Msg 	386	1404936921794	2316
Msg 	387	1404936921795	2322
Msg 	388	1404936921795	2328
Msg 	389	1404936921795	2334
Msg 	390	1404936921795	2340
Msg 	391	1404936921795	2346
Msg 	392	1404936921795	2352
Msg 	393	1404936921795	2358
Msg 	394	1404936921796	2364
Msg 	395	1404936921798	2370
Msg 	396	1404936921798	2376
Msg 	397	1404936921798	2382
Msg 	398	1404936921798	2388
Msg 	399	1404936921798	2394
Msg 	400	1404936921798	2400
Msg 	401	1404936921798	2406
Msg 	402	1404936921798	2412
Msg 	403	1404936921798	2418
Msg 	404	1404936921798	2424
Msg 	405	1404936921799	2430
Msg 	406	1404936921799	2436
Msg 	407	1404936921799	2442
Msg 	408	1404936921799	2448
Msg 	409	1404936921799	2454
Msg 	410	1404936921799	2460
Msg 	411	1404936921799	2466
Msg 	412	1404936921799	2472
Msg 	413	1404936921799	2478
Msg 	414	1404936921799	2484
Msg 	415	1404936921799	2490
Msg 	416	1404936921799	2496
Msg 	417	1404936921799	2502
Msg 	418	1404936921799	2508
Msg 	419	1404936921799	2514
Msg 	420	1404936921799	2520
Msg 	421	1404936921800	2526
Msg 	422	1404936921800	2532
Msg 	423	1404936921800	2538
Msg 	424	1404936921800	2544
Msg 	425	1404936921800	2550
Msg 	426	1404936921800	2556
Msg 	427	1404936921800	2562
Msg 	428	1404936921800	2568
Msg 	429	1404936921800	2574
Msg 	430	1404936921800	2580
Msg 	431	1404936921800	2586
Msg 	432	1404936921800	2592
Msg 	433	1404936921800	2598
Msg 	434	1404936921801	2604
Msg 	435	1404936921801	2610
Msg 	436	1404936921801	2616
Msg 	437	1404936921801	2622
Msg 	438	1404936921801	2628
Msg 	439	1404936921801	2634
Msg 	440	1404936921801	2640
Msg 	441	1404936921801	2646
Msg 	442	1404936921801	2652
Msg 	443	1404936921801	2658
Msg 	444	1404936921801	2664
Msg 	445	1404936921801	2670
Msg 	446	1404936921801	2676
Msg 	447	1404936921801	2682
Msg 	448	1404936921801	2688
Msg 	449	1404936921801	2694
Msg 	450	1404936921801	2700
Msg 	451	1404936921801	2706
Msg 	452	1404936921802	2712
Msg 	453	1404936921802	2718
Msg 	454	1404936921802	2724
Msg 	455	1404936921802	2730
Msg 	456	1404936921802	2736
Msg 	457	1404936921802	2742
Msg 	458	1404936921802	2748
Msg 	459	1404936921802	2754
Msg 	460	1404936921802	2760
Msg 	461	1404936921802	2766
Msg 	462	1404936921802	2772
Msg 	463	1404936921802	2778
Msg 	464	1404936921802	2784
Msg 	465	1404936921802	2790
Msg 	466	1404936921802	2796
Msg 	467	1404936921803	2802
Msg 	468	1404936921803	2808
Msg 	469	1404936921803	2814
Msg 	470	1404936921803	2820
Msg 	471	1404936921803	2826
Msg 	472	1404936921803	2832
Msg 	473	1404936921803	2838
Msg 	474	1404936921803	2844
Msg 	475	1404936921803	2850
Msg 	476	1404936921803	2856
Msg 	477	1404936921803	2862
Msg 	478	1404936921803	2868
Msg 	479	1404936921803	2874
Msg 	480	1404936921803	2880
Msg 	481	1404936921803	2886
Msg 	482	1404936921804	2892
Msg 	483	1404936921804	2898
Msg 	484	1404936921804	2904
Msg 	485	1404936921804	2910
Msg 	486	1404936921804	2916
Msg 	487	1404936921804	2922
Msg 	488	1404936921804	2928
Msg 	489	1404936921804	2934
Msg 	490	1404936921804	2940
Msg 	491	1404936921804	2946
Msg 	492	1404936921804	2952
Msg 	493	1404936921804	2958
Msg 	494	1404936921804	2964
Msg 	495	1404936921804	2970
Msg 	496	1404936921804	2976
Msg 	497	1404936921804	2982
Msg 	498	1404936921804	2988
Msg 	499	1404936921805	2994
Msg 	500	1404936921805	3000
Msg 	501	1404936921805	3006
Msg 	502	1404936921805	3012
Msg 	503	1404936921805	3018
Msg 	504	1404936921805	3024
Msg 	505	1404936921805	3030
Msg 	506	1404936921805	3036
Msg 	507	1404936921805	3042
Msg 	508	1404936921805	3048
Msg 	509	1404936921805	3054
Msg 	510	1404936921805	3060
Msg 	511	1404936921805	3066
Msg 	512	1404936921805	3072
Msg 	513	1404936921805	3078
Msg 	514	1404936921805	3084
Msg 	515	1404936921805	3090
Msg 	516	1404936921805	3096
Msg 	517	1404936921806	3102
Msg 	518	1404936921806	3108
Msg 	519	1404936921806	3114
Msg 	520	1404936921806	3120
Msg 	521	1404936921806	3126
Msg 	522	1404936921806	3132
Msg 	523	1404936921806	3138
Msg 	524	1404936921806	3144
Msg 	525	1404936921806	3150
Msg 	526	1404936921807	3156
Msg 	527	1404936921807	3162
Msg 	528	1404936921807	3168
Msg 	529	1404936921807	3174
Msg 	530	1404936921807	3180
Msg 	531	1404936921807	3186
Msg 	532	1404936921807	3192
Msg 	533	1404936921807	3198
Msg 	534	1404936921807	3204
Msg 	535	1404936921807	3210
Msg 	536	1404936921807	3216
Msg 	537	1404936921807	3222
Msg 	538	1404936921807	3228
Msg 	539	1404936921807	3234
Msg 	540	1404936921807	3240
Msg 	541	1404936921807	3246
Msg 	542	1404936921807	3252
Msg 	543	1404936921807	3258
Msg 	544	1404936921807	3264
Msg 	545	1404936921808	3270
Msg 	546	1404936921808	3276
Msg 	547	1404936921808	3282
Msg 	548	1404936921808	3288
Msg 	549	1404936921808	3294
Msg 	550	1404936921808	3300
Msg 	551	1404936921808	3306
Msg 	552	1404936921808	3312
Msg 	553	1404936921808	3318
Msg 	554	1404936921808	3324
Msg 	555	1404936921808	3330
Msg 	556	1404936921808	3336
Msg 	557	1404936921808	3342
Msg 	558	1404936921808	3348
Msg 	559	1404936921808	3354
Msg 	560	1404936921808	3360
Msg 	561	1404936921808	3366
Msg 	562	1404936921808	3372
Msg 	563	1404936921808	3378
Msg 	564	1404936921808	3384
Msg 	565	1404936921808	3390
Msg 	566	1404936921808	3396
Msg 	567	1404936921808	3402
Msg 	568	1404936921809	3408
Msg 	569	1404936921809	3414
Msg 	570	1404936921809	3420
Msg 	571	1404936921809	3426
Msg 	572	1404936921809	3432
Msg 	573	1404936921809	3438
Msg 	574	1404936921809	3444
Msg 	575	1404936921809	3450
Msg 	576	1404936921809	3456
Msg 	577	1404936921809	3462
Msg 	578	1404936921809	3468
Msg 	579	1404936921809	3474
Msg 	580	1404936921809	3480
Msg 	581	1404936921809	3486
Msg 	582	1404936921809	3492
Msg 	583	1404936921809	3498
Msg 	584	1404936921809	3504
Msg 	585	1404936921809	3510
Msg 	586	1404936921809	3516
Msg 	587	1404936921809	3522
Msg 	588	1404936921809	3528
Msg 	589	1404936921809	3534
Msg 	590	1404936921809	3540
Msg 	591	1404936921809	3546
Msg 	592	1404936921810	3552
Msg 	593	1404936921810	3558
Msg 	594	1404936921810	3564
Msg 	595	1404936921810	3570
Msg 	596	1404936921815	3576
Msg 	597	1404936921815	3582
Msg 	598	1404936921815	3588
Msg 	599	1404936921815	3594
Msg 	600	1404936921816	3600
Msg 	601	1404936921816	3606
Msg 	602	1404936921816	3612
Msg 	603	1404936921816	3618
Msg 	604	1404936921816	3624
Msg 	605	1404936921816	3630
Msg 	606	1404936921816	3636
Msg 	607	1404936921816	3642
Msg 	608	1404936921816	3648
Msg 	609	1404936921816	3654
Msg 	610	1404936921816	3660
Msg 	611	1404936921816	3666
Msg 	612	1404936921816	3672
Msg 	613	1404936921816	3678
Msg 	614	1404936921816	3684
Msg 	615	1404936921816	3690
Msg 	616	1404936921817	3696
Msg 	618	1404936921817	3708
Msg 	619	1404936921817	3714
Msg 	617	1404936921817	3702
Msg 	620	1404936921817	3720
Msg 	621	1404936921817	3726
Msg 	622	1404936921817	3732
Msg 	623	1404936921817	3738
Msg 	624	1404936921817	3744
Msg 	625	1404936921817	3750
Msg 	626	1404936921817	3756
Msg 	627	1404936921817	3762
Msg 	628	1404936921817	3768
Msg 	629	1404936921818	3774
Msg 	630	1404936921818	3780
Msg 	631	1404936921818	3786
Msg 	632	1404936921818	3792
Msg 	633	1404936921818	3798
Msg 	634	1404936921818	3804
Msg 	635	1404936921818	3810
Msg 	636	1404936921818	3816
Msg 	637	1404936921818	3822
Msg 	638	1404936921818	3828
Msg 	639	1404936921818	3834
Msg 	640	1404936921818	3840
Msg 	641	1404936921818	3846
Msg 	642	1404936921818	3852
Msg 	643	1404936921818	3858
Msg 	644	1404936921818	3864
Msg 	645	1404936921818	3870
Msg 	646	1404936921818	3876
Msg 	647	1404936921819	3882
Msg 	648	1404936921819	3888
Msg 	649	1404936921819	3894
Msg 	650	1404936921819	3900
Msg 	651	1404936921819	3906
Msg 	652	1404936921819	3912
Msg 	653	1404936921819	3918
Msg 	654	1404936921819	3924
Msg 	655	1404936921819	3930
Msg 	656	1404936921819	3936
Msg 	657	1404936921819	3942
Msg 	658	1404936921820	3948
Msg 	659	1404936921820	3954
Msg 	660	1404936921820	3960
Msg 	661	1404936921820	3966
Msg 	662	1404936921820	3972
Msg 	663	1404936921820	3978
Msg 	664	1404936921820	3984
Msg 	665	1404936921820	3990
Msg 	666	1404936921820	3996
Msg 	667	1404936921820	4002
Msg 	668	1404936921820	4008
Msg 	669	1404936921820	4014
Msg 	670	1404936921820	4020
Msg 	671	1404936921821	4026
Msg 	672	1404936921821	4032
Msg 	673	1404936921821	4038
Msg 	674	1404936921821	4044
Msg 	675	1404936921821	4050
Msg 	676	1404936921821	4056
Msg 	677	1404936921821	4062
Msg 	678	1404936921821	4068
Msg 	679	1404936921821	4074
Msg 	680	1404936921821	4080
Msg 	681	1404936921821	4086
Msg 	682	1404936921821	4092
Msg 	683	1404936921821	4098
Msg 	684	1404936921821	4104
Msg 	685	1404936921821	4110
Msg 	686	1404936921821	4116
Msg 	687	1404936921821	4122
Msg 	688	1404936921821	4128
Msg 	689	1404936921821	4134
Msg 	690	1404936921821	4140
Msg 	691	1404936921822	4146
Msg 	692	1404936921822	4152
Msg 	693	1404936921822	4158
Msg 	694	1404936921822	4164
Msg 	695	1404936921822	4170
Msg 	696	1404936921822	4176
Msg 	697	1404936921822	4182
Msg 	698	1404936921822	4188
Msg 	699	1404936921822	4194
Msg 	700	1404936921822	4200
Msg 	701	1404936921822	4206
Msg 	702	1404936921822	4212
Msg 	703	1404936921822	4218
Msg 	704	1404936921822	4224
Msg 	705	1404936921822	4230
Msg 	706	1404936921822	4236
Msg 	707	1404936921822	4242
Msg 	708	1404936921822	4248
Msg 	709	1404936921822	4254
Msg 	710	1404936921822	4260
Msg 	711	1404936921822	4266
Msg 	712	1404936921822	4272
Msg 	713	1404936921823	4278
Msg 	714	1404936921823	4284
Msg 	715	1404936921823	4290
Msg 	716	1404936921823	4296
Msg 	717	1404936921823	4302
Msg 	718	1404936921823	4308
Msg 	719	1404936921823	4314
Msg 	720	1404936921823	4320
Msg 	721	1404936921823	4326
Msg 	722	1404936921823	4332
Msg 	723	1404936921823	4338
Msg 	724	1404936921824	4344
Msg 	725	1404936921824	4350
Msg 	726	1404936921824	4356
Msg 	727	1404936921824	4362
Msg 	728	1404936921824	4368
Msg 	729	1404936921824	4374
Msg 	730	1404936921824	4380
Msg 	731	1404936921824	4386
Msg 	732	1404936921824	4392
Msg 	733	1404936921824	4398
Msg 	734	1404936921824	4404
Msg 	735	1404936921825	4410
Msg 	736	1404936921825	4416
Msg 	737	1404936921825	4422
Msg 	738	1404936921825	4428
Msg 	739	1404936921825	4434
Msg 	740	1404936921825	4440
Msg 	741	1404936921825	4446
Msg 	742	1404936921825	4452
Msg 	743	1404936921825	4458
Msg 	744	1404936921825	4464
Msg 	745	1404936921825	4470
Msg 	746	1404936921825	4476
Msg 	747	1404936921825	4482
Msg 	748	1404936921825	4488
Msg 	749	1404936921826	4494
Msg 	750	1404936921826	4500
Msg 	751	1404936921826	4506
Msg 	752	1404936921826	4512
Msg 	753	1404936921826	4518
Msg 	754	1404936921826	4524
Msg 	755	1404936921826	4530
Msg 	756	1404936921826	4536
Msg 	757	1404936921826	4542
Msg 	758	1404936921826	4548
Msg 	759	1404936921826	4554
Msg 	760	1404936921826	4560
Msg 	761	1404936921826	4566
Msg 	762	1404936921826	4572
Msg 	763	1404936921826	4578
Msg 	764	1404936921826	4584
Msg 	765	1404936921827	4590
Msg 	766	1404936921827	4596
Msg 	767	1404936921827	4602
Msg 	768	1404936921827	4608
Msg 	769	1404936921827	4614
Msg 	770	1404936921827	4620
Msg 	771	1404936921827	4626
Msg 	772	1404936921827	4632
Msg 	773	1404936921827	4638
Msg 	774	1404936921827	4644
Msg 	775	1404936921827	4650
Msg 	776	1404936921827	4656
Msg 	777	1404936921827	4662
Msg 	778	1404936921827	4668
Msg 	779	1404936921827	4674
Msg 	780	1404936921827	4680
Msg 	781	1404936921827	4686
Msg 	782	1404936921827	4692
Msg 	783	1404936921827	4698
Msg 	784	1404936921828	4704
Msg 	785	1404936921828	4710
Msg 	786	1404936921828	4716
Msg 	787	1404936921828	4722
Msg 	788	1404936921828	4728
Msg 	789	1404936921828	4734
Msg 	790	1404936921828	4740
Msg 	791	1404936921828	4746
Msg 	792	1404936921828	4752
Msg 	793	1404936921828	4758
Msg 	794	1404936921828	4764
Msg 	795	1404936921828	4770
Msg 	796	1404936921828	4776
Msg 	797	1404936921828	4782
Msg 	798	1404936921828	4788
Msg 	799	1404936921828	4794
Msg 	800	1404936921828	4800
Msg 	801	1404936921828	4806
Msg 	802	1404936921828	4812
Msg 	803	1404936921828	4818
Msg 	804	1404936921828	4824
Msg 	805	1404936921828	4830
Msg 	806	1404936921829	4836
Msg 	807	1404936921829	4842
Msg 	808	1404936921829	4848
Msg 	809	1404936921829	4854
Msg 	810	1404936921829	4860
Msg 	811	1404936921829	4866
Msg 	812	1404936921829	4872
Msg 	813	1404936921829	4878
Msg 	814	1404936921829	4884
Msg 	815	1404936921829	4890
Msg 	816	1404936921829	4896
Msg 	817	1404936921829	4902
Msg 	818	1404936921829	4908
Msg 	819	1404936921830	4914
Msg 	820	1404936921830	4920
Msg 	821	1404936921830	4926
Msg 	822	1404936921830	4932
Msg 	823	1404936921830	4938
Msg 	824	1404936921830	4944
Msg 	825	1404936921830	4950
Msg 	826	1404936921830	4956
Msg 	827	1404936921830	4962
Msg 	828	1404936921830	4968
Msg 	829	1404936921830	4974
Msg 	830	1404936921830	4980
Msg 	831	1404936921830	4986
Msg 	832	1404936921830	4992
Msg 	833	1404936921830	4998
Msg 	834	1404936921830	5004
Msg 	835	1404936921831	5010
Msg 	836	1404936921831	5016
Msg 	837	1404936921831	5022
Msg 	838	1404936921831	5028
Msg 	839	1404936921831	5034
Msg 	840	1404936921831	5040
Msg 	841	1404936921831	5046
Msg 	842	1404936921831	5052
Msg 	843	1404936921831	5058
Msg 	844	1404936921831	5064
Msg 	845	1404936921831	5070
Msg 	846	1404936921831	5076
Msg 	847	1404936921831	5082
Msg 	848	1404936921831	5088
Msg 	849	1404936921831	5094
Msg 	850	1404936921831	5100
Msg 	851	1404936921831	5106
Msg 	852	1404936921832	5112
Msg 	853	1404936921832	5118
Msg 	854	1404936921832	5124
Msg 	855	1404936921832	5130
Msg 	856	1404936921832	5136
Msg 	857	1404936921832	5142
Msg 	858	1404936921832	5148
Msg 	859	1404936921832	5154
Msg 	860	1404936921832	5160
Msg 	861	1404936921832	5166
Msg 	862	1404936921832	5172
Msg 	863	1404936921832	5178
Msg 	864	1404936921833	5184
Msg 	865	1404936921833	5190
Msg 	866	1404936921833	5196
Msg 	867	1404936921833	5202
Msg 	868	1404936921833	5208
Msg 	869	1404936921833	5214
Msg 	870	1404936921833	5220
Msg 	871	1404936921833	5226
Msg 	872	1404936921833	5232
Msg 	873	1404936921833	5238
Msg 	874	1404936921833	5244
Msg 	875	1404936921833	5250
Msg 	876	1404936921833	5256
Msg 	877	1404936921833	5262
Msg 	878	1404936921833	5268
Msg 	879	1404936921833	5274
Msg 	880	1404936921833	5280
Msg 	881	1404936921834	5286
Msg 	882	1404936921834	5292
Msg 	883	1404936921840	5298
Msg 	884	1404936921840	5304
Msg 	885	1404936921840	5310
